employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
174,PATERNITY_LEAVE,2024-11-02,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""174"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-11-02""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 9.0, ""difference"": 2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",5f0e7c090e04,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
175,SICK_LEAVE,2024-09-09,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,14.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""175"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-09-09""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 18.0, ""difference"": 14.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 14.00 hours, exceeding tolerance 0.01 hours.""}",3ff42a282a8a,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
176,MATERNITY_LEAVE,2024-05-07,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,13.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""176"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-05-07""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 17.0, ""difference"": 13.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 13.00 hours, exceeding tolerance 0.01 hours.""}",3d53fd23bd76,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
177,CASUAL_LEAVE,2024-09-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""177"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-09-01""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 3.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",909cf4ebf517,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
178,SICK_LEAVE,2024-10-24,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,19.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""178"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-10-24""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 20.0, ""difference"": 19.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 19.00 hours, exceeding tolerance 0.01 hours.""}",75a193f816d3,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
179,CASUAL_LEAVE,2024-07-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""179"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-07-11""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 4.0, ""difference"": -4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",e570dfb142ff,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
183,CASUAL_LEAVE,2024-07-21,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""183"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-07-21""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 10.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",60ecc1bc6242,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
184,SICK_LEAVE,2024-09-09,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,20.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""184"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-09-09""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 23.0, ""difference"": 20.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 20.00 hours, exceeding tolerance 0.01 hours.""}",2280b0a1723f,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
190,MATERNITY_LEAVE,2024-12-10,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,10.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""190"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-12-10""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 13.0, ""difference"": 10.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 10.00 hours, exceeding tolerance 0.01 hours.""}",ff50f4b73071,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
192,CASUAL_LEAVE,2024-08-17,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""192"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-08-17""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 3.0, ""difference"": -2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",94d31cbb6cab,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
193,MATERNITY_LEAVE,2024-10-08,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,17.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""193"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-10-08""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 21.0, ""difference"": 17.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 17.00 hours, exceeding tolerance 0.01 hours.""}",3bac7cf627e1,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
194,EARNED_LEAVE,2024-08-18,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-4.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""194"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-08-18""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 6.0, ""difference"": -4.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 4.00 hours, exceeding tolerance 0.01 hours.""}",6ab7b213b360,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
195,CASUAL_LEAVE,2024-08-13,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""195"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-08-13""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 9.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",6017d553dabb,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
197,CASUAL_LEAVE,2024-01-18,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""197"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-01-18""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 9.0, ""difference"": 5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",800a123579bf,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
198,SICK_LEAVE,2024-07-14,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""198"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-07-14""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 1.0, ""difference"": -7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",7e9ba9a31597,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
199,CASUAL_LEAVE,2024-07-18,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""199"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-07-18""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 2.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",6ce6132767ad,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
200,EARNED_LEAVE,2024-03-17,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""200"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-03-17""}, ""values"": {""ledger_derived_balance"": 1.0, ""snapshot_balance"": 8.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",e652902b6789,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
201,CASUAL_LEAVE,2024-08-26,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""201"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-08-26""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 10.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",71459781a4e8,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
202,SICK_LEAVE,2024-04-30,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,17.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""202"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-04-30""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 19.0, ""difference"": 17.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 17.00 hours, exceeding tolerance 0.01 hours.""}",d446a543af41,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
