employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
30,CASUAL_LEAVE,2024-12-12,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 30, leave type CASUAL_LEAVE, event date 2024-12-12 (units +9.00) had no payroll event on the same date.",,"employee_id=30, leave_type=CASUAL_LEAVE, event_date=2024-12-12, units=9.00, matched_pay_event_on_same_date=False",e1cd7bd6c8e5,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
31,EARNED_LEAVE,2024-09-09,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 31, leave type EARNED_LEAVE, event date 2024-09-09 (units +10.00) had no payroll event on the same date.",,"employee_id=31, leave_type=EARNED_LEAVE, event_date=2024-09-09, units=10.00, matched_pay_event_on_same_date=False",e0d4ef6845ff,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
32,PATERNITY_LEAVE,2024-04-03,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 32, leave type PATERNITY_LEAVE, event date 2024-04-03 (units +6.00) had no payroll event on the same date.",,"employee_id=32, leave_type=PATERNITY_LEAVE, event_date=2024-04-03, units=6.00, matched_pay_event_on_same_date=False",0195a1a164fe,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
33,EARNED_LEAVE,2024-12-11,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 33, leave type EARNED_LEAVE, event date 2024-12-11 (units +6.00) had no payroll event on the same date.",,"employee_id=33, leave_type=EARNED_LEAVE, event_date=2024-12-11, units=6.00, matched_pay_event_on_same_date=False",3f6263c397f6,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
35,MATERNITY_LEAVE,2024-06-09,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 35, leave type MATERNITY_LEAVE, event date 2024-06-09 (units +3.00) had no payroll event on the same date.",,"employee_id=35, leave_type=MATERNITY_LEAVE, event_date=2024-06-09, units=3.00, matched_pay_event_on_same_date=False",00620967afa6,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
36,CASUAL_LEAVE,2024-07-10,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 36, leave type CASUAL_LEAVE, event date 2024-07-10 (units +9.00) had no payroll event on the same date.",,"employee_id=36, leave_type=CASUAL_LEAVE, event_date=2024-07-10, units=9.00, matched_pay_event_on_same_date=False",33e16fe10919,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
38,MATERNITY_LEAVE,2024-05-28,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 38, leave type MATERNITY_LEAVE, event date 2024-05-28 (units +8.00) had no payroll event on the same date.",,"employee_id=38, leave_type=MATERNITY_LEAVE, event_date=2024-05-28, units=8.00, matched_pay_event_on_same_date=False",0fdfac894b95,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
39,CASUAL_LEAVE,2024-09-17,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 39, leave type CASUAL_LEAVE, event date 2024-09-17 (units +6.00) had no payroll event on the same date.",,"employee_id=39, leave_type=CASUAL_LEAVE, event_date=2024-09-17, units=6.00, matched_pay_event_on_same_date=False",728e4d16a4c9,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
40,CASUAL_LEAVE,2024-04-05,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 40, leave type CASUAL_LEAVE, event date 2024-04-05 (units +9.00) had no payroll event on the same date.",,"employee_id=40, leave_type=CASUAL_LEAVE, event_date=2024-04-05, units=9.00, matched_pay_event_on_same_date=False",9827e7fa3872,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
41,CASUAL_LEAVE,2024-04-28,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 41, leave type CASUAL_LEAVE, event date 2024-04-28 (units +6.00) had no payroll event on the same date.",,"employee_id=41, leave_type=CASUAL_LEAVE, event_date=2024-04-28, units=6.00, matched_pay_event_on_same_date=False",cfa053155dd9,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
42,CASUAL_LEAVE,2024-10-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 42, leave type CASUAL_LEAVE, event date 2024-10-01 (units +1.00) had no payroll event on the same date.",,"employee_id=42, leave_type=CASUAL_LEAVE, event_date=2024-10-01, units=1.00, matched_pay_event_on_same_date=False",95058c99ae2a,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
45,SICK_LEAVE,2024-12-04,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 45, leave type SICK_LEAVE, event date 2024-12-04 (units +2.00) had no payroll event on the same date.",,"employee_id=45, leave_type=SICK_LEAVE, event_date=2024-12-04, units=2.00, matched_pay_event_on_same_date=False",95ecfe34d0f8,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
46,SICK_LEAVE,2024-03-27,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 46, leave type SICK_LEAVE, event date 2024-03-27 (units +7.00) had no payroll event on the same date.",,"employee_id=46, leave_type=SICK_LEAVE, event_date=2024-03-27, units=7.00, matched_pay_event_on_same_date=False",2464fbc66e5e,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
47,SICK_LEAVE,2024-03-18,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 47, leave type SICK_LEAVE, event date 2024-03-18 (units +1.00) had no payroll event on the same date.",,"employee_id=47, leave_type=SICK_LEAVE, event_date=2024-03-18, units=1.00, matched_pay_event_on_same_date=False",50525d288c3d,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
49,EARNED_LEAVE,2024-09-23,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 49, leave type EARNED_LEAVE, event date 2024-09-23 (units +7.00) had no payroll event on the same date.",,"employee_id=49, leave_type=EARNED_LEAVE, event_date=2024-09-23, units=7.00, matched_pay_event_on_same_date=False",757115f32b02,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
51,SICK_LEAVE,2024-12-25,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 51, leave type SICK_LEAVE, event date 2024-12-25 (units +10.00) had no payroll event on the same date.",,"employee_id=51, leave_type=SICK_LEAVE, event_date=2024-12-25, units=10.00, matched_pay_event_on_same_date=False",cea1538187c1,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
52,SICK_LEAVE,2024-06-19,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 52, leave type SICK_LEAVE, event date 2024-06-19 (units +8.00) had no payroll event on the same date.",,"employee_id=52, leave_type=SICK_LEAVE, event_date=2024-06-19, units=8.00, matched_pay_event_on_same_date=False",ab13145484d5,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
53,SICK_LEAVE,2024-09-11,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 53, leave type SICK_LEAVE, event date 2024-09-11 (units +6.00) had no payroll event on the same date.",,"employee_id=53, leave_type=SICK_LEAVE, event_date=2024-09-11, units=6.00, matched_pay_event_on_same_date=False",f6db05794e7c,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
54,PATERNITY_LEAVE,2024-07-13,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 54, leave type PATERNITY_LEAVE, event date 2024-07-13 (units +4.00) had no payroll event on the same date.",,"employee_id=54, leave_type=PATERNITY_LEAVE, event_date=2024-07-13, units=4.00, matched_pay_event_on_same_date=False",a1502c2bdbc7,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
55,CASUAL_LEAVE,2024-01-12,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 55, leave type CASUAL_LEAVE, event date 2024-01-12 (units +8.00) had no payroll event on the same date.",,"employee_id=55, leave_type=CASUAL_LEAVE, event_date=2024-01-12, units=8.00, matched_pay_event_on_same_date=False",9aa0ea2a4c57,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
56,CASUAL_LEAVE,2024-04-04,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 56, leave type CASUAL_LEAVE, event date 2024-04-04 (units +6.00) had no payroll event on the same date.",,"employee_id=56, leave_type=CASUAL_LEAVE, event_date=2024-04-04, units=6.00, matched_pay_event_on_same_date=False",b257bb9cee7a,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
57,SICK_LEAVE,2024-08-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 57, leave type SICK_LEAVE, event date 2024-08-01 (units +1.00) had no payroll event on the same date.",,"employee_id=57, leave_type=SICK_LEAVE, event_date=2024-08-01, units=1.00, matched_pay_event_on_same_date=False",77326b0b27c5,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
58,CASUAL_LEAVE,2023-12-31,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 58, leave type CASUAL_LEAVE, event date 2023-12-31 (units +8.00) had no payroll event on the same date.",,"employee_id=58, leave_type=CASUAL_LEAVE, event_date=2023-12-31, units=8.00, matched_pay_event_on_same_date=False",0039390ad262,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
60,CASUAL_LEAVE,2024-02-03,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 60, leave type CASUAL_LEAVE, event date 2024-02-03 (units +8.00) had no payroll event on the same date.",,"employee_id=60, leave_type=CASUAL_LEAVE, event_date=2024-02-03, units=8.00, matched_pay_event_on_same_date=False",9251350753b9,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
61,SICK_LEAVE,2024-01-17,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 61, leave type SICK_LEAVE, event date 2024-01-17 (units +2.00) had no payroll event on the same date.",,"employee_id=61, leave_type=SICK_LEAVE, event_date=2024-01-17, units=2.00, matched_pay_event_on_same_date=False",d71bb981af92,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
