employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1016,,2026-03-30,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1016"", ""termination_date"": ""2026-03-30""}, ""values"": {""candidate_pay_dates"": [""2026-03-20""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",e3136b48f0bb,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1038,,2026-02-02,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1038"", ""termination_date"": ""2026-02-02""}, ""values"": {""candidate_pay_dates"": [""2026-01-30""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",fd2a3df9fffe,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1052,,2026-02-04,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1052"", ""termination_date"": ""2026-02-04""}, ""values"": {""candidate_pay_dates"": [""2026-02-01""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",063bb86329cb,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1053,,2026-02-05,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1053"", ""termination_date"": ""2026-02-05""}, ""values"": {""candidate_pay_dates"": [""2026-02-10""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",6e2d9b737eb9,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1079,,2026-02-07,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1079"", ""termination_date"": ""2026-02-07""}, ""values"": {""candidate_pay_dates"": [""2026-02-04""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",8d5b2efb6073,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1081,,2026-02-08,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1081"", ""termination_date"": ""2026-02-08""}, ""values"": {""candidate_pay_dates"": [""2026-01-29""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",e9a90c5eafe9,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1098,,2026-02-10,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1098"", ""termination_date"": ""2026-02-10""}, ""values"": {""candidate_pay_dates"": [""2026-02-07""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",cd53e49ca0af,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1100,,2026-02-11,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1100"", ""termination_date"": ""2026-02-11""}, ""values"": {""candidate_pay_dates"": [""2026-02-01""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",e232a4eba63e,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1107,,2026-02-14,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1107"", ""termination_date"": ""2026-02-14""}, ""values"": {""candidate_pay_dates"": [""2026-02-11""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",2f01e545d894,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1108,,2026-02-15,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1108"", ""termination_date"": ""2026-02-15""}, ""values"": {""candidate_pay_dates"": [""2026-02-20""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",484a3a6a2c9f,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1113,,2026-02-17,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1113"", ""termination_date"": ""2026-02-17""}, ""values"": {""candidate_pay_dates"": [""2026-02-14""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",0a76ea9a98cd,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1127,,2026-02-18,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1127"", ""termination_date"": ""2026-02-18""}, ""values"": {""candidate_pay_dates"": [""2026-02-15""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",fbd4b53423f3,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1157,,2026-02-20,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1157"", ""termination_date"": ""2026-02-20""}, ""values"": {""candidate_pay_dates"": [""2026-02-17""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",ee25a90fa30a,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1160,,2026-02-21,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1160"", ""termination_date"": ""2026-02-21""}, ""values"": {""candidate_pay_dates"": [""2026-02-11""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",d6b80af5b4c2,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1167,,2026-02-23,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1167"", ""termination_date"": ""2026-02-23""}, ""values"": {""candidate_pay_dates"": [""2026-02-28""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",c5ae76694116,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1175,,2026-02-24,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1175"", ""termination_date"": ""2026-02-24""}, ""values"": {""candidate_pay_dates"": [""2026-03-01""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",1f072def8ad6,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
1188,,2026-02-25,TERM-006,MEDIUM,Termination records were identified with nearby pay events but no clearly flagged final pay event.,,"{""sources"": [""terminations.csv"", ""pay_events.csv""], ""primary_keys"": {""employee_id"": ""1188"", ""termination_date"": ""2026-02-25""}, ""values"": {""candidate_pay_dates"": [""2026-02-22""]}, ""thresholds"": {""window_before_days"": 14, ""window_after_days"": 30}, ""explanation"": ""Nearby pay events exist around termination but none is clearly flagged as final pay.""}",05a1f2f65a96,Ensure final pay events are clearly flagged in payroll outputs and reconcile pay events around termination dates to confirm which event represents finalisation.
